{e578e6a8-0bdd-41d2-9df7-f37e32bd59ca},1,Visual Studio Web Project MultiTargeting support
{E53A1BCF-EA4A-47F7-90EF-34A91763978E},1,Microsoft Visual Studio 2012 - CSS Editor Settings
{E47232A2-4762-4B76-98EB-B375B5692E2D},1,Groove Security Misc Services 1.0 Type Library
{E46393BF-3FE1-4177-9B71-34C0BC7883B8},1,Optimal Sound EE LFX Library
{E404A8FB-9858-4701-9766-9C05AF18A3AA},1,VAppRegHandler 1.0 Type Library
{e34cb9f1-c7f7-424c-be29-027dcc09363a},1,TaskScheduler 1.1 Type Library
{E301A065-3DF5-4378-A829-57B1EA986631},1,Microsoft Outlook SharePoint Social Provider
{E2A0BD3A-DF9A-4333-9464-7A2E7BC97A0B},1,Data Collector Tasks 1.0 Type Library
{E28C678F-84EE-4D53-B455-FB3B33205D63},1,Windows Portable Device WCN Tasks 1.0 Type Library
{E0E270C2-C0BE-11D0-8FE4-00A0C90A6341},1.5,Microsoft OLE DB Simple Provider 1.5 Library
{E0C9CFA4-0361-4984-8820-973AA661E2CA},4,MSOLAP 4.0 Type Library
{E0B12BAE-FC67-446C-AAE8-4FA1F00153A7},1,Unified Collaboration Endorser API 1.0 Type Library
{E06BCC21-C244-11D3-80FD-005004AD1A66},1,Groove Account Services 1.0 Type Library
{E06BCC20-C244-11D3-80FD-005004AD1A66},1,Groove Tool Container 1.0
{E0693282-3BDE-47EC-8760-63FC05025AD4},1,Microsoft SQL Server Data Conversion Transform 1.0 Type Library
{E0629350-6F81-11D2-973F-00104B9B172F},1,Groove System Services 1.0 Type Library
{E05EB78F-D41E-46C1-9C25-45DF081A9DE4},1,Groove ProxyConfig Private Type Library 1.0
{E0138278-3E57-44E2-AB64-B0A3B9C56CDE},1,GrooveComponentMgrPrivate
{dfdfb4eb-32b7-4b7f-a3d4-f798f75d3a46},1,IAS DataStore 1.0 Type Library
{DF532CC1-0D74-11D4-9A74-0080C7FB3577},1,Groove Identity Messaging 1.0 Type Library
{DF480FE7-DA95-4C3A-9704-995754CD6ECD},10,Microsoft SQL Replication Conflict Resolver Library
{DF1F1F0D-A6D6-4645-8D30-3C266A8D98F4},1,SMSCliUI 1.0 Type Library
{DD9C3B98-202F-4af8-BA7A-4CB537B6B456},1,Visual Studio Web Project WebApplicationHost support
{DD6F48D7-D5B2-4901-BE88-D140D1C40A07},1,Microsoft BCD constants library
{DCBF68C6-DA4B-44F5-B9E0-1563EC000392},9,Microsoft Visual Studio Project Model (9.0)
{DCBBBAB6-0001-4BBB-AAEE-338E368AF6FA},1,Definition: UCM Extension API for WWAN Type Library
{DCB82247-779E-405C-932D-2F123364DF86},1,WcsPlugInService 1.0 Type Library
{DCB00D01-570F-4A9B-8D69-199FDBA5723B},1,Network List Manager 1.0 Type Library
{DC86863F-8FF5-4C6C-B7A6-1A9C0DE4DC01},1,Microsoft External Item Picker
{DC0C3C83-8D90-4DA2-8A62-D91462ECA461},1,GrooveScriptPrivate
{DBF9776A-35AE-425A-8B51-9E52A1763227},1,DiagnosticsScriptHostLib
{DB7A405D-208F-4E88-BA0A-132ACFA0B5B6},1,VsHelp80
{DB71683C-4D50-4547-989B-DA98D9975CA1},1,msb1kowi 1.0 Type Library
{DB48EB11-860C-4408-A0CA-1316C7F7AECA},1,Crystal Reports Data Definition Model Library 10.2
{DB3442A7-A2E9-4A59-9CB5-F5C1A5D901E5},1,UPnP 1.0 Type Library (Control Point)
{DAB52BCB-6990-464A-AC61-F60C8EF60E24},1,Microsoft Application Verifier Automation API Library v1.0
{DA524058-BDB4-482A-997A-338AE04D7156},1,IMEAPI_JK 1.0 Type Library
{DA495C2C-A0BE-4B54-9658-A09271815AF2},1,GrooveRecordAlpha
{D8F63BE1-FA33-4831-AFD9-AE028EF21AFB},1,UpdatesDeploymentAgent 1.0 Type Library
{D8DC76AB-F007-49C6-B6FC-8392A3DF90C4},1,LocalService 1.0 Type Library
{D878711D-C397-41B9-9AEE-D82656395E0E},1,GrooveObjectEntryStoreAlpha
{D84D8FFE-80F8-4925-9D20-B5368E07F443},1,InstallShield Script 1.0 Type Library
{D808BD12-DD1E-4cbc-8A3A-0A35010F078A},1,SHGINA_USERS 1.0 Type Library
{D7CA032C-B7D0-429E-9FD7-82241C356B4A},1,Microsoft PenInputPanel 1.7
{D77D7817-3B4F-4F89-94E1-8A5CEC1045F4},1,PDVmGuestLib
{D6DA003A-AFF3-4850-A161-F3D883FF2447},1,MeetingJoinAx 1.0 Type Library
{D5E1749D-832D-4587-AFC3-9462187FE2F5},1,TSEnvironment 1.0 Type Library
{D597DEED-5B9F-11D1-8DD2-00AA004ABD5E},2,SENS Events Type Library
{D5090061-1F23-4611-8821-7B759123AE68},1,Hanja Dictionary Type Library 1.0
{D4A48A53-110B-11D2-B9C2-00C04FD945C7},1,Oracle Administration Assistant 1.0 Type Library
{D3809EA4-7877-4D5F-B50A-6DA64AC9882E},8,Microsoft Development Environment VJ# Project System  8.0 Extensibility Type Library
{D37E2A3E-8545-3A39-9F4F-31827C9124AB},2,System.Drawing.dll
{D3295D87-D604-11D4-A704-00C04FA137E4},8,Microsoft_JScript
{D3295D86-D604-11D4-A704-00C04FA137E4},8,Microsoft_Vsa
{D2CBD495-6135-41BE-98BE-77ABB15611F7},1.2,Ref Edit Control
{D27CDB6B-AE6D-11CF-96B8-444553540000},1,Shockwave Flash
{D245F351-3F45-4516-B1E6-04608DA126CC},1,ProjWiz 1.0 Type Library
{D1F48243-B994-45CD-8A55-03DBB33745BE},1,WorkStationServer 1.0 Type Library
{D1E5C5AE-21FB-11D9-ADCD-00065B840D9C},2,Microsoft DDSForm
{D1D73F2C-C7A9-4592-A570-4468DF3C0618},1,VxWebsiteExtensibility
{D11722C5-00E4-3751-8B53-87E568CFAF13},1,SMS CLR Host Type Library (v1.0)
{D1094A72-6FA9-4610-B414-CA728D5821F0},8,Microsoft Development Environment VC++ Project System Shell 8.0 Private Type Library
{D0C209BC-2DA0-4E0F-9C95-B59AF9F3CA50},9,Microsoft Visual Studio 2008 Tools for Office Project Client Package for Word 2007 9.0 Type Library
{d0b7e02b-e1a3-11dc-81ff-001185ae5e76},1,
{D01F228A-DCC2-4E39-816A-1FB11AB99190},1,Visual Studio Web Project CBM Support
{CFADAC75-E12C-11D1-B34C-00C04F990D54},1,ComExp 1.0 Type Library
{CF30ADE7-9965-4cf8-BB05-524086FBCCB2},1,User Dictionary Tool 1.0 Type Library
{CE4AACFA-3CFD-4028-B2D9-F272314F07C8},3.5,Microsoft SQL Server Compact Control
{CDFEB6C8-653F-4246-86DD-EC0676134047},9,Microsoft Development Environment Properties 9.0
{CD6C7865-5864-11D0-ABF0-0020AF6B0B7A},1,ctv OLE Control module
{CD12A3C0-9C42-11D2-BEED-0060082F2054},1,WMSClientNetManager 1.0 Type Library
{CD000000-8B95-11D1-82DB-00C04FB1625D},1,Microsoft CDO for Windows 2000 Library
{CC802D05-AE07-4C15-B496-DB9D22AA0A84},1,rdpcomapi 1.0 Type Library
{CC356B85-E00B-47D7-A8D1-C9101D462D01},1,Axalto IOP Type Library
{CBBC4772-C9A4-4FE8-B34B-5EFBD68F8E27},1,Microsoft OneNote Linked Notes 1.0 Object Library
{CBA4EBC4-0C04-468d-9F69-EF3FEED03236},1,Microsoft OneNote PowerPoint Content Service Addin 1.0 Object Library
{cb7d0874-182f-4c5e-ad4e-9b7bb1490733},1,Visual Studio - HTML Editor Settings
{CB72A544-F75E-42CB-932E-EB06A7063A66},1,WlanUi Type Library
{CB0EB6A3-4A98-11D3-80B9-00500487878E},1,GrooveTopLevelWindowController 1.0 Type Library
{CA973FCA-E9C3-4B24-B864-7218FC1DA7BA},1,PortalConnect 1.0 Type Library
{C94611FA-1905-4195-A23C-29BF497DC09C},1,BindingDisplayInterop
{C92CD839-178A-4962-AFB9-DEC1842B207E},1,Groove Web Services Transceiver Service
{C9192CDE-0923-46BE-888F-EAA07624D18D},1,GrooveOutlineToolBeta
{c8b522d5-5cf3-11ce-ade5-00aa0044773d},1,OLE DB Errors Type Library
{C89361FC-B7A8-405F-8329-DCAB7592E579},1,msb1stAr 1.0 Type Library
{C86A8BFA-8845-43A2-90C1-EEBCF4B73A76},2.7,Crystal Common File Dialog Library 2.7
{C8698856-9CDE-4BC4-B86C-1E70F97AA1EA},1,CSCODEMODELEXTENSIBILITY
{C866CA3A-32F7-11D2-9602-00C04F8EE628},5.4,Microsoft Speech Object Library
{C83F84A8-241A-4837-A6BA-1C5131141743},1,Scheduler 1.0 Type Library
{C81A985C-68BB-42F3-98E3-FAA9B22BD5E4},1.1,Axalto CCI Type Library
{C795D2F0-7776-11D8-9070-00065B840D9C},2,Microsoft DDS 80
{C7579F63-21BC-42C7-90BA-2CC1131CE287},1,PDUtils 12.0 Type Library
{C736E83D-8599-4483-9F94-02D98B6810A9},1,PortableDeviceWMDRM 1.0 Type Library
{c7200a54-49b5-490d-a062-3035d8e8dfb1},1,Visual Studio Web Project WebApplicationHost support
{C5C5C500-3ABC-11D6-B25B-00C04FA0C026},1,TvRatings 1.0 Type Library
{C58F1580-0DF3-401C-93B1-2D9DDA61CF04},1,Tolerance 1.0 Type Library
{C5767040-33F4-4BED-A911-3FBA12BB02DE},1,Groove Device Services 1.0 Type Library
{C523F390-9C83-11D3-9094-00104BD0D535},3,Acrobat Access 3.0 Type Library
{C4F9D6EB-4FBB-3341-A582-AEA37ED6DA94},8,Microsoft_Vsa_Vb_CodeDOMProcessor
{C4B954BB-2AFB-4B47-AECD-9822EBBC5809},1,GrooveApplicationsAlpha
{C474E423-F64B-424E-95ED-9738C30C817A},1,VaPkg 1.0 Type Library
{C44E187D-EEEA-4ACA-B91D-A136C68E90F8},1,Microsoft SQL Server Aggregation Transform 1.0 Type Library
{C43C22AF-CC33-43c0-9E0E-E843087AE46C},1,IcaMimeFilter 1.0 Type Library
{C3D19104-7A67-4EB0-B459-D5B2E734D430},1,InteropExtension 1.0 Type Library
{C3A407A9-3409-4028-ACCF-9225FD9688D7},1,Rdp Protocol Provider 1.0 Type Library
{C33B407C-2DFA-4AC0-8AA3-39A953260CE7},1,GrooveDocumentShareToolAlpha
{C2A2B169-4052-4037-88D9-E274AF31C6F7},1,Wscui.cpl 1.0 Type Library
{C21E9CE5-B317-463B-A1B1-B5E36EED59D0},1,Windows Media Library Sharing Services v1.0
{C18EA14D-4D9A-483E-82CC-D6680EC89915},9,keycode 9.0 Type Library
{C17E7E12-9C20-4B9C-A225-F79292C58BC9},1,InstallShield Professional Setup Kernel D9.0
{C0FFA723-FF4C-4983-8565-66D78E73036E},1,PortableDeviceClassExtension 1.0 Type Library
{c0ae4bd1-a869-4b6d-8847-1a3ad3bce8dd},1,Visual Studio .NET Converter Picker
{C0ACBBA7-B8A3-4F63-B341-DB002B586C6D},6,Visual Basic runtime objects and procedures
{C04E4E5E-89E6-43C0-92BD-D3F2C7FBA5C4},1,Microsoft Visual Studio Tools for the Microsoft Office System Loader 1.0 Type Library
{BFAECFA2-693E-4DD7-BA28-75B684183D21},2,Microsoft Forms 2.0 Object Library
{BF684E9D-0CFB-423A-8798-6C727A9D3086},9,Microsoft Development Environment Properties 9.0A
{BEE4BFEC-6683-3E67-9167-3C0CBC68F40A},2,System
{BED7F4EA-1A96-11D2-8F08-00A0C9A6186D},2.4,mscorlib.dll
{BE9FAE74-B681-11D5-9F76-0050DAB95260},1,GroovePicturesToolDelegates
{BE9429EE-CBD5-48FE-B7E7-F5E928C15712},1,ODCExlLS 1.0 Type Library
{BE79C475-D632-4A57-91B3-DA044FA27CDA},1,Adobe Reader File Preview Type Library
{BDEADEF0-C265-11D0-BCED-00A0C90AB50F},3,Microsoft SharePoint 3.0 Client Support Type Library
{BDEADE33-C265-11D0-BCED-00A0C90AB50F},2,Microsoft Office Web Discussions Client Type Library
{BD96C556-65A3-11D0-983A-00C04FC29E30},1.5,Microsoft Remote Data Services 6.0 Library
{BD26B198-EE42-4725-9B23-AFA912434229},2.1,CAPICOM v2.1 Type Library
{BCC77B5F-6F1F-44AB-A1C3-3DE08B979F4D},1,Crystal Analysis Request Model Library 10.2
{BCBD5082-6A13-11D3-A204-00104BCD43A0},1,Groove Waffle Type Library 1.0
{BC41A016-5066-4457-B46A-A9BC2C2C6AB1},1,CPApplet 1.0 Type Library
{BC198913-218A-46e3-9FF9-C80FC69BF4BC},1,Microsoft Development Environment Publish
{BBE85601-A090-4580-86C4-541DC5623407},1,GrooveRelationshipManager
{BB9FF768-6A1C-47E2-9D7E-C90CF2CA4CDA},1,SMS Remote Tools Type Library
{BACEDF3E-74AB-11D0-B162-00AA00BA3258},1,Legacy MTSEvents 1.0 Type Library
{BA35B84E-A623-471B-8B09-6D72DD072F25},1.4,Microsoft Visio Viewer 14.0 Type Library
{BA1DAD9B-F280-4F24-BF51-9C9F818E0FA5},1,NvCPLUI 1.0 Type Library
{B9C76E7B-D029-44EB-896F-F02FC6E9ABD5},1,FirewallCPL LUA 1.0 Type Library
{B9B6535E-7706-490C-84A5-F40E125AD4B5},1,WPDSp 1.0 Type Library
{B9AA1F11-F480-4054-A84E-B5D9277E40A8},1,Unified Collaboration API 1.0 Type Library
{B95A75CD-88CF-46D6-949D-60EFEFA9D33C},2.7,Crystal Query Engine 
{B940AC62-742A-11D2-A5A8-00105A0D0508},1,GrooveDVOLogPrivate
{B9164592-D558-4EE7-8B41-F1C9F66D683A},1,Microsoft OneNote IE Addin Type Library
{B8812619-BDB3-11D0-B19E-00A0C91E29D8},6,WECAPI 6.0 Type Library
{B86F0E2A-4243-4A10-81B9-ADFEF6F7423A},1,SMS TSE Progress UI
{B806F1A7-6278-405A-ABE4-E1AA3A3A550B},1,NdisCap Notify Object 1.0 Type Library
{B7DE8AC9-9CAD-4B18-A7CE-42F3362D2B97},1,RtkApoApi 1.0 Type Library
{B74F7591-F64C-43DF-945A-519DA50ABAFA},1,Management 1.0 Type Library
{B6E99322-A0D0-4963-844F-FCB9D56E8D12},1,GrooveDocumentShareToolPrivate
{B6E62395-0133-494F-A3B4-2143C1F3E54A},1,GrooveWebBrowserToolDelegatesBeta
{B691E011-1797-432E-907A-4D8C69339129},6.1,Microsoft ActiveX Data Objects 6.1 Library
{B6825DEF-75E7-47B2-BF09-CE7520A81350},1,TxSort 1.0 Type Library
{B5FA7874-ACBF-46B3-BE2E-98381FDA9D44},1,genevtinf 1.0 Type Library
{B5C34442-EE1D-4368-B861-6DC78F8EF1D7},1,SametimeHelper 1.0 Type Library
{B596CC9F-56E5-419E-A622-E01BB457431E},2,WUAPI 2.0 Type Library
{B5629720-0553-4248-8061-C581F430577B},1,GrooveToolContainerAlpha
{B534A24B-4987-4E57-8355-89E5E1C228E7},1,GrooveCommonComponentsAlpha
{B4CF5C55-D4DD-4C4C-A8B0-E7F7470E8001},1,GrooveProjectMeetingDetails
{B4CB32F8-F8DC-11D2-A4AE-00C04F68FC81},1,VxExtensibility
{B3A00612-1423-4072-A4F9-DE2ADCAA7F3C},1,EnhancedStorageShell 1.0 Type Library
{B3927DD1-B888-11CF-A5F7-444553540000},5.1,IBM MQSeries Automation Classes for ActiveX
{B36E7F5A-4C88-4A7D-9C9F-F452EF5BC5CA},1,PwrEventMonTask 1.0 Type Library
{B33BE8C0-0A19-11D3-A5F4-00105A0D058F},1,GrooveGamesPrivate
{B23D1C21-B086-4983-8B25-67C7FC3760AD},1,GrooveApplicationServicesAlpha
{B235CE71-261F-4FED-A912-54A5DD2EE4EA},1,Visual Studio 8.0 Deployment Type library
{B23072CE-16E0-465B-9F1E-B66BCF5E582A},1,Microsoft Development Environment VC# Project System  8.0 Extensibility Type Library
{B1BF1FC1-B93D-4DB3-A8EA-D37D63FFB516},1,msb1scwi 1.0 Type Library
{B1BD3715-6E9A-11D2-88FE-00105A272DCF},1,Groove SketchTool 1.0 Type Library
{b1af3d8f-a31d-4222-9841-bf8b898d62c7},1,Microsoft Visual Studio 2012 - HTML Editor Async Code Generator Support
{B1335460-D517-11D2-9F92-000000000000},1,vjshost 1.0 Type Library
{B0EDF154-910A-11D2-B632-00C04F79498E},1,MS Video Control 1.0 Type Library
{B0DA9DB5-9985-464C-AB10-56F5DBC21447},1,SMSARPPub 1.0 Type Library
{B0C2A63F-AFF8-40E3-B42D-8A542DC909EC},1,SPPComApiLib 1.0 Type Library
{B0A20F08-4B8A-4BDE-9735-8CFC250A6B4B},1,TSRDFilterLib 1.0 Type Library
{B08BB880-10E2-11D4-80BA-0050DA1C04B5},1,Telespace Security 1.0 Type Library
{B02F3647-766B-11CE-AF28-C3A2FBE76A13},2.5,FarPoint Spread 2.5
{AF610023-1C9F-470E-9BB3-EA8E3E4C4AF9},1,ForEachEventEnumerator 1.0 Type Library
{AF4D3322-90DC-4A59-8318-73B2E9D82FC7},2,Microsoft VBUpgrade Tool TypeLib Microsoft Active Server Pages Object Library
{AF1D98A6-97CE-4B75-83FC-78D8629C3114},1,GrooveCredentialServicesAlpha
{AEB84C80-95DC-11D0-B7FC-B61140119C4A},1,Disk Management Snap-In Object Library
{AE4341EF-80A3-4D53-9735-1BCB78C118F3},1,UserSpace 1.0 Type Library
{AE1250CD-F527-4B55-BE4A-5CC211216C49},1,RtlCPAPI 1.0 Type Library
{ADE6CC63-3C0E-4B9B-8C59-2DF6E652990A},1,Registration Control
{ADB880A2-D8FF-11CF-9377-00AA003B7A11},4,HHCtrl 4.0 Type Library
{AD6F8B1E-9D84-4347-B32D-28ADED3576AD},1,Microsoft VBUpgrade Tool TypeLib Microsoft WebClass Library v1.0
{AD5A0B88-4027-44E2-8626-461FEC6906A2},1,Connect to a Network Projector 1.0 Type Library
{ACDF1C98-A273-43B0-959D-6935F7A723BE},1,imapikor 1.0 Type Library
{ACD4155A-3272-4ad2-A10F-3C844669C6E4},1,WPC private 1.0 Type Library
{AC4C21AD-9194-416E-9D34-D6C1350F28F6},1,Shockwave ActiveX Control
{AC3B8B4C-B6CA-11D1-9F31-00C04FC29D52},2.6,Microsoft Jet and Replication Objects 2.6 Library
{AC2DE821-36A2-11CF-8053-00AA006009FA},2,Microsoft Forms 2.0 Object Library
{AC2344F4-EFED-489B-BA85-D77BA97753AC},9,Microsoft Development Environment Properties 9.0
{AC0714F2-3D04-11D1-AE7D-00A0C90F26F4},1,Microsoft Add-In Designer
{ABBA0019-3075-11D6-88A4-00B0D0200F88},1,psisdecd 1.0 Type Library
{AB54A09E-1604-4438-9AC7-04BE3E6B0320},1,Office Communicator W14 Type Library
{AAED1E75-D5D2-43BB-9298-121AEF3E3E4B},1,Groove Forms Tool V3 Alpha Type Library 3.0
{AAB71859-D7A6-476D-9C49-F2F949B9A8E9},1,RawDest 1.0 Type Library
{AAA49BB1-378C-4206-9CAD-53C3372E9550},1,Microsoft Sidebar API Type Library
