22:39:28.549982 brk@SYS(nil)                                                                               = 0x2399000 <0.000466>
22:39:28.555357 read@SYS(3, "\177ELF\002\001\001", 832)                                                    = 832 <0.000051>
22:39:28.555517 fstat@SYS(3, 0x7ffcd6c17d90)                                                               = 0 <0.000062>
22:39:28.555622 mmap@SYS(nil, 2105616, 5, 2050, 3, 0)                                                      = 0x7f3b154a1000 <0.000105>
22:39:28.555770 mprotect@SYS(0x7f3b154a3000, 2093056, 0)                                                   = 0 <0.000087>
22:39:28.555900 mmap@SYS(0x7f3b156a2000, 8192, 3, 2066, 3, 4096)                                           = 0x7f3b156a2000 <0.000109>
22:39:28.556062 close@SYS(3)                                                                               = 0 <0.000048>
22:39:28.556158 open@SYS("/lib64/libm.so.6", 0x80000, 02602610510)                                         = 3 <0.000214>
22:39:28.556414 read@SYS(3, "\177ELF\002\001\001\003", 832)                                                = 832 <0.000049>
22:39:28.556559 fstat@SYS(3, 0x7ffcd6c17d60)                                                               = 0 <0.000062>
22:39:28.556663 mmap@SYS(nil, 3174680, 5, 2050, 3, 0)                                                      = 0x7f3b15199000 <0.000106>
22:39:28.556812 mprotect@SYS(0x7f3b152a0000, 2093056, 0)                                                   = 0 <0.000080>
22:39:28.556934 mmap@SYS(0x7f3b1549f000, 8192, 3, 2066, 3, 1073152)                                        = 0x7f3b1549f000 <0.000109>
22:39:28.557096 close@SYS(3)                                                                               = 0 <0.000049>
22:39:28.557194 open@SYS("/lib64/libc.so.6", 0x80000, 02602610510)                                         = 3 <0.000216>
22:39:28.557452 read@SYS(3, "\177ELF\002\001\001\003", 832)                                                = 832 <0.000049>
22:39:28.557597 fstat@SYS(3, 0x7ffcd6c17d30)                                                               = 0 <0.000061>
22:39:28.557700 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b1608d000 <0.000115>
22:39:28.557860 mmap@SYS(nil, 3934752, 5, 2050, 3, 0)                                                      = 0x7f3b14dd8000 <0.000108>
22:39:28.558011 mprotect@SYS(0x7f3b14f8f000, 2097152, 0)                                                   = 0 <0.000080>
22:39:28.558132 mmap@SYS(0x7f3b1518f000, 24576, 3, 2066, 3, 1798144)                                       = 0x7f3b1518f000 <0.000110>
22:39:28.558290 mmap@SYS(0x7f3b15195000, 14880, 3, 50, -1, 0)                                              = 0x7f3b15195000 <0.000108>
22:39:28.558448 close@SYS(3)                                                                               = 0 <0.000048>
22:39:28.558558 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b1608c000 <0.000105>
22:39:28.558709 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b1608b000 <0.000104>
22:39:28.558860 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b1608a000 <0.000104>
22:39:28.559009 arch_prctl@SYS(4098, 0x7f3b1608b700, 3, 34)                                                = 0 <0.000084>
22:39:28.559212 mprotect@SYS(0x7f3b1518f000, 16384, 1)                                                     = 0 <0.000078>
22:39:28.559347 mprotect@SYS(0x7f3b1549f000, 4096, 1)                                                      = 0 <0.000075>
22:39:28.559468 mprotect@SYS(0x7f3b156a2000, 4096, 1)                                                      = 0 <0.000074>
22:39:28.559590 mprotect@SYS(0x7f3b158a6000, 4096, 1)                                                      = 0 <0.000074>
22:39:28.559718 mprotect@SYS(0x7f3b15abe000, 8192, 1)                                                      = 0 <0.000076>
22:39:28.560189 mprotect@SYS(0x7f3b15e41000, 4096, 1)                                                      = 0 <0.000083>
22:39:28.560315 mprotect@SYS(0x600000, 4096, 1)                                                            = 0 <0.000075>
22:39:28.560453 mprotect@SYS(0x7f3b160af000, 4096, 1)                                                      = 0 <0.000077>
22:39:28.560571 munmap@SYS(0x7f3b1608f000, 124494)                                                         = 0 <0.000082>
22:39:28.560697 set_tid_address@SYS(0x7f3b1608b9d0, 0x7ffcd6c18778, 0x7f3b1608b700, 0x7f3b160affd8)        = 0x7506 <0.000083>
22:39:28.560821 set_robust_list@SYS(0x7f3b1608b9e0, 24, 0x7f3b1608b700, 0x7f3b160affd8)                    = 0 <0.000085>
22:39:28.560952 rt_sigaction@SYS(32, 0x7ffcd6c184c0, 0, 8)                                                 = 0 <0.000082>
22:39:28.561075 rt_sigaction@SYS(33, 0x7ffcd6c184c0, 0, 8)                                                 = 0 <0.000080>
22:39:28.561196 rt_sigprocmask@SYS(1, 0x7ffcd6c18638, 0, 8)                                                = 0 <0.000082>
22:39:28.561326 getrlimit@SYS(3, 0x7ffcd6c18620)                                                           = 0 <0.000061>
22:39:28.589264 libpython2.7.so.1.0->getenv("PYTHONHASHSEED")                                              = nil <0.002065>
22:39:28.591400 libpython2.7.so.1.0->getenv("PYTHONINSPECT")                                               = nil <0.000313>
22:39:28.591768 libpython2.7.so.1.0->getenv("PYTHONUNBUFFERED")                                            = nil <0.000340>
22:39:28.592166 libpython2.7.so.1.0->getenv("PYTHONNOUSERSITE")                                            = nil <0.000338>
22:39:28.592559 libpython2.7.so.1.0->getenv("PYTHONWARNINGS")                                              = nil <0.000313>
22:39:28.592939 ioctl@SYS(0, 0x5401, 0x7ffcd6c184e0, 653)                                                  = 0 <0.000111>
22:39:28.593103 libpython2.7.so.1.0->getenv("PYTHONDEBUG")                                                 = nil <0.000298>
22:39:28.593456 libpython2.7.so.1.0->getenv("PYTHONVERBOSE")                                               = nil <0.000304>
22:39:28.593816 libpython2.7.so.1.0->getenv("PYTHONOPTIMIZE")                                              = nil <0.000314>
22:39:28.594184 libpython2.7.so.1.0->getenv("PYTHONDONTWRITEBYTECODE")                                     = nil <0.000389>
22:39:28.594629 libpython2.7.so.1.0->getenv("PYTHONHASHSEED")                                              = nil <0.000312>
22:39:28.595032 brk@SYS(nil)                                                                               = 0x2399000 <0.000049>
22:39:28.595124 brk@SYS(0x23ba000)                                                                         = 0x23ba000 <0.000049>
22:39:28.595214 brk@SYS(nil)                                                                               = 0x23ba000 <0.000045>
22:39:28.595339 mmap@SYS(nil, 262144, 3, 34, -1, 0)                                                        = 0x7f3b1604a000 <0.000114>
22:39:28.596478 brk@SYS(nil)                                                                               = 0x23ba000 <0.000058>
22:39:28.596579 brk@SYS(0x23e2000)                                                                         = 0x23e2000 <0.000050>
22:39:28.596751 fstat@SYS(0, 0x7ffcd6c18450)                                                               = 0 <0.000068>
22:39:28.596868 fstat@SYS(0, 0x7ffcd6c18350)                                                               = 0 <0.000061>
22:39:28.596972 fstat@SYS(1, 0x7ffcd6c18350)                                                               = 0 <0.000060>
22:39:28.597074 fstat@SYS(2, 0x7ffcd6c18350)                                                               = 0 <0.000060>
22:39:28.597212 libpython2.7.so.1.0->getenv("PYTHONPATH")                                                  = nil <0.000317>
22:39:28.597586 libpython2.7.so.1.0->getenv("PYTHONHOME")                                                  = nil <0.000289>
22:39:28.597933 libpython2.7.so.1.0->getenv("PATH")                                                        = "/u01/app/oracle/product/11.2.0/xe/bin:/usr/lib64/qt-3.3/bin:/usr/local/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/opt/mssql-tools/bin:/home/rchateau/.local/bin:/home/rchateau/bin:/opt/mssql-tools/bin:/op"... <0.000236>
22:39:28.599993 stat@SYS("/u01/app/oracle/product/11.2.0/xe/bin/python", 0x7ffcd6c15340)                   = -2 <0.000432>
22:39:28.600468 stat@SYS("/usr/lib64/qt-3.3/bin/python", 0x7ffcd6c15340)                                   = -2 <0.000295>
22:39:28.600807 stat@SYS("/usr/local/bin/python", 0x7ffcd6c15340)                                          = -2 <0.000239>
22:39:28.601089 stat@SYS("/usr/bin/python", 0x7ffcd6c15340)                                                = 0 <0.000191>
22:39:28.601328 readlink@SYS("/usr/bin/python", "", 4096)                                                  = 7 <0.000208>
22:39:28.601578 readlink@SYS("/usr/bin/python2", "python2", 4096)                                          = 9 <0.000233>
22:39:28.601855 readlink@SYS("/usr/bin/python2.7", "python2.7", 4096)                                      = -22 <0.000255>
22:39:28.602158 stat@SYS("/usr/bin/Modules/Setup", 0x7ffcd6c15280)                                         = -2 <0.000247>
22:39:28.602449 stat@SYS("/usr/bin/lib64/python2.7/os.py", 0x7ffcd6c15270)                                 = -2 <0.000309>
22:39:28.602802 stat@SYS("/usr/bin/lib64/python2.7/os.pyc", 0x7ffcd6c15270)                                = -2 <0.000322>
22:39:28.603164 stat@SYS("/usr/lib64/python2.7/os.py", 0x7ffcd6c15270)                                     = 0 <0.000276>
22:39:28.603486 stat@SYS("/usr/bin/pybuilddir.txt", 0x7ffcd6c15280)                                        = -2 <0.000252>
22:39:28.603780 stat@SYS("/usr/bin/lib64/python2.7/lib-dynload", 0x7ffcd6c15280)                           = -2 <0.000366>
22:39:28.604188 stat@SYS("/usr/lib64/python2.7/lib-dynload", 0x7ffcd6c15280)                               = 0 <0.000328>
22:39:28.604604 mmap@SYS(nil, 262144, 3, 34, -1, 0)                                                        = 0x7f3b1600a000 <0.000107>
22:39:28.605197 rt_sigaction@SYS(13, 0x7ffcd6c18280, 0x7ffcd6c18320, 8)                                    = 0 <0.000094>
22:39:28.605333 rt_sigaction@SYS(25, 0x7ffcd6c18280, 0x7ffcd6c18320, 8)                                    = 0 <0.000082>
22:39:28.605473 rt_sigaction@SYS(1, 0, 0x7ffcd6c183a0, 8)                                                  = 0 <0.000082>
22:39:28.605597 rt_sigaction@SYS(2, 0, 0x7ffcd6c183a0, 8)                                                  = 0 <0.000081>
22:39:28.605718 rt_sigaction@SYS(3, 0, 0x7ffcd6c183a0, 8)                                                  = 0 <0.000081>
22:39:28.605907 rt_sigaction@SYS(4, 0, 0x7ffcd6c183a0, 8)                                                  = 0 <0.000082>
22:39:28.606030 rt_sigaction@SYS(5, 0, 0x7ffcd6c183a0, 8)                                                  = 0 <0.000081>
22:39:28.606152 rt_sigaction@SYS(6, 0, 0x7ffcd6c183a0, 8)                                                  = 0 <0.000080>
22:39:28.606273 rt_sigaction@SYS(7, 0, 0x7ffcd6c183a0, 8)                                                  = 0 <0.000080>
22:39:28.606394 rt_sigaction@SYS(8, 0, 0x7ffcd6c183a0, 8)                                                  = 0 <0.000080>
22:39:28.606514 rt_sigaction@SYS(9, 0, 0x7ffcd6c183a0, 8)                                                  = 0 <0.000080>
22:39:28.606635 rt_sigaction@SYS(10, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.606755 rt_sigaction@SYS(11, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.606878 rt_sigaction@SYS(12, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.606998 rt_sigaction@SYS(13, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.607119 rt_sigaction@SYS(14, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000079>
22:39:28.607240 rt_sigaction@SYS(15, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.607360 rt_sigaction@SYS(16, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000096>
22:39:28.607498 rt_sigaction@SYS(17, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000079>
22:39:28.607619 rt_sigaction@SYS(18, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000079>
22:39:28.607739 rt_sigaction@SYS(19, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000084>
22:39:28.607866 rt_sigaction@SYS(20, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000081>
22:39:28.607988 rt_sigaction@SYS(21, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000079>
22:39:28.608108 rt_sigaction@SYS(22, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.608229 rt_sigaction@SYS(23, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000079>
22:39:28.608349 rt_sigaction@SYS(24, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.608470 rt_sigaction@SYS(25, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000081>
22:39:28.608591 rt_sigaction@SYS(26, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000079>
22:39:28.608711 rt_sigaction@SYS(27, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.608841 rt_sigaction@SYS(28, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.608961 rt_sigaction@SYS(29, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.609082 rt_sigaction@SYS(30, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.609202 rt_sigaction@SYS(31, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.609323 rt_sigaction@SYS(34, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000079>
22:39:28.609444 rt_sigaction@SYS(35, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.609564 rt_sigaction@SYS(36, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.609685 rt_sigaction@SYS(37, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.609805 rt_sigaction@SYS(38, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000082>
22:39:28.609928 rt_sigaction@SYS(39, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000079>
22:39:28.610049 rt_sigaction@SYS(40, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.610169 rt_sigaction@SYS(41, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000079>
22:39:28.610290 rt_sigaction@SYS(42, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.610410 rt_sigaction@SYS(43, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.610531 rt_sigaction@SYS(44, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.610651 rt_sigaction@SYS(45, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.610771 rt_sigaction@SYS(46, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000089>
22:39:28.610902 rt_sigaction@SYS(47, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.611022 rt_sigaction@SYS(48, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.611143 rt_sigaction@SYS(49, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.611264 rt_sigaction@SYS(50, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000079>
22:39:28.611385 rt_sigaction@SYS(51, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.611520 rt_sigaction@SYS(52, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000081>
22:39:28.611642 rt_sigaction@SYS(53, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.611762 rt_sigaction@SYS(54, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000082>
22:39:28.611886 rt_sigaction@SYS(55, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.612007 rt_sigaction@SYS(56, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000079>
22:39:28.612128 rt_sigaction@SYS(57, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.612247 rt_sigaction@SYS(58, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.612367 rt_sigaction@SYS(59, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.612488 rt_sigaction@SYS(60, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000079>
22:39:28.612608 rt_sigaction@SYS(61, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.612728 rt_sigaction@SYS(62, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.612850 rt_sigaction@SYS(63, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000079>
22:39:28.612970 rt_sigaction@SYS(64, 0, 0x7ffcd6c183a0, 8)                                                 = 0 <0.000080>
22:39:28.613091 rt_sigaction@SYS(2, 0x7ffcd6c18250, 0x7ffcd6c182f0, 8)                                     = 0 <0.000080>
22:39:28.613305 stat@SYS("/usr/lib64/python27.zip", 0x7ffcd6c13d80)                                        = -2 <0.000260>
22:39:28.613609 stat@SYS("/usr/lib64", 0x7ffcd6c13d80)                                                     = 0 <0.000150>
22:39:28.613813 stat@SYS("/usr/lib64/python27.zip", 0x7ffcd6c16dd0)                                        = -2 <0.000257>
22:39:28.614118 stat@SYS("/usr/lib64/python2.7/", 0x7ffcd6c13d80)                                          = 0 <0.000236>
22:39:28.614400 stat@SYS("/usr/lib64/python2.7/", 0x7ffcd6c16dd0)                                          = 0 <0.000243>
22:39:28.614688 stat@SYS("/usr/lib64/python2.7/site", 0x7ffcd6c16f90)                                      = -2 <0.000280>
22:39:28.615012 open@SYS("/usr/lib64/python2.7/site.so", 0, 0666)                                          = -2 <0.000309>
22:39:28.615364 open@SYS("/usr/lib64/python2.7/sitemodule.so", 0, 0666)                                    = -2 <0.000349>
22:39:28.615756 open@SYS("/usr/lib64/python2.7/site.py", 0, 0666)                                          = 3 <0.000318>
22:39:28.616115 fstat@SYS(3, 0x7ffcd6c18110)                                                               = 0 <0.000061>
22:39:28.616219 open@SYS("/usr/lib64/python2.7/site.pyc", 0, 0666)                                         = 4 <0.000313>
22:39:28.616576 fstat@SYS(4, 0x7ffcd6c17f70)                                                               = 0 <0.000060>
22:39:28.616677 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000102>
22:39:28.616821 read@SYS(4, "\003\363\r\n\252\001hWc", 4096)                                               = 4096 <0.000057>
22:39:28.616980 fstat@SYS(4, 0x7ffcd6c18010)                                                               = 0 <0.000061>
22:39:28.617091 read@SYS(4, "\001", 12288)                                                                 = 12288 <0.000063>
22:39:28.617226 read@SYS(4, "d\001", 4096)                                                                 = 3169 <0.000049>
22:39:28.617351 read@SYS(4, "", 4096)                                                                      = 0 <0.000048>
22:39:28.617712 close@SYS(4)                                                                               = 0 <0.000054>
22:39:28.617812 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000084>
22:39:28.617962 stat@SYS("/usr/lib64/python2.7/os", 0x7ffcd6c16a80)                                        = -2 <0.000259>
22:39:28.618263 open@SYS("/usr/lib64/python2.7/os.so", 0, 0666)                                            = -2 <0.000289>
22:39:28.618596 open@SYS("/usr/lib64/python2.7/osmodule.so", 0, 0666)                                      = -2 <0.000333>
22:39:28.618974 open@SYS("/usr/lib64/python2.7/os.py", 0, 0666)                                            = 4 <0.000289>
22:39:28.619305 fstat@SYS(4, 0x7ffcd6c17c00)                                                               = 0 <0.000061>
22:39:28.619409 open@SYS("/usr/lib64/python2.7/os.pyc", 0, 0666)                                           = 5 <0.000295>
22:39:28.619745 fstat@SYS(5, 0x7ffcd6c17a60)                                                               = 0 <0.000061>
22:39:28.619849 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000102>
22:39:28.619994 read@SYS(5, "\003\363\r\n\251\001hWc", 4096)                                               = 4096 <0.000054>
22:39:28.620148 fstat@SYS(5, 0x7ffcd6c17b00)                                                               = 0 <0.000061>
22:39:28.620254 read@SYS(5, "    N(\t", 20480)                                                             = 20480 <0.000068>
22:39:28.620413 read@SYS(5, "", 4096)                                                                      = 1123 <0.000050>
22:39:28.620530 read@SYS(5, "", 4096)                                                                      = 0 <0.000048>
22:39:28.620780 close@SYS(5)                                                                               = 0 <0.000064>
22:39:28.620887 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000066>
22:39:28.621034 brk@SYS(nil)                                                                               = 0x23e2000 <0.000050>
22:39:28.621127 brk@SYS(0x2404000)                                                                         = 0x2404000 <0.000049>
22:39:28.621349 open@SYS("/proc/meminfo", 0x80000, 0666)                                                   = 5 <0.000205>
22:39:28.621598 fstat@SYS(5, 0x7ffcd6c15460)                                                               = 0 <0.000063>
22:39:28.621701 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000105>
22:39:28.621848 read@SYS(5, "MemTotal:        4046080 kB\nMemFree:          143752 kB\nMemAvailable:     880580 kB\nBuffers:          232920 kB\nCached:          1195292 kB\nSwapCached:         3336 kB\nActive:          2380808 kB\nInac"..., 1024) = 1024 <0.000068>
22:39:28.623626 close@SYS(5)                                                                               = 0 <0.000057>
22:39:28.623725 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000065>
22:39:28.623927 mmap@SYS(nil, 262144, 3, 34, -1, 0)                                                        = 0x7f3b15fca000 <0.000107>
22:39:28.624205 stat@SYS("/usr/lib64/python2.7/posixpath", 0x7ffcd6c16570)                                 = -2 <0.000321>
22:39:28.624568 open@SYS("/usr/lib64/python2.7/posixpath.so", 0, 0666)                                     = -2 <0.000360>
22:39:28.624974 open@SYS("/usr/lib64/python2.7/posixpathmodule.so", 0, 0666)                               = -2 <0.000393>
22:39:28.625409 open@SYS("/usr/lib64/python2.7/posixpath.py", 0, 0666)                                     = 5 <0.000340>
22:39:28.625792 fstat@SYS(5, 0x7ffcd6c176f0)                                                               = 0 <0.000071>
22:39:28.625906 open@SYS("/usr/lib64/python2.7/posixpath.pyc", 0, 0666)                                    = 6 <0.000354>
22:39:28.626302 fstat@SYS(6, 0x7ffcd6c17550)                                                               = 0 <0.000060>
22:39:28.626418 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000104>
22:39:28.626565 read@SYS(6, "\003\363\r\n\252\001hWc", 4096)                                               = 4096 <0.000053>
22:39:28.626719 fstat@SYS(6, 0x7ffcd6c175f0)                                                               = 0 <0.000061>
22:39:28.626838 read@SYS(6, "\001\001t\003", 4096)                                                         = 4096 <0.000057>
22:39:28.626977 read@SYS(6, "filesystemencodingt\b", 4096)                                                 = 3228 <0.000050>
22:39:28.627158 read@SYS(6, "", 4096)                                                                      = 0 <0.000049>
22:39:28.627359 close@SYS(6)                                                                               = 0 <0.000052>
22:39:28.627453 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000065>
22:39:28.627581 stat@SYS("/usr/lib64/python2.7/stat", 0x7ffcd6c16060)                                      = -2 <0.000279>
22:39:28.627905 open@SYS("/usr/lib64/python2.7/stat.so", 0, 0666)                                          = -2 <0.000306>
22:39:28.628254 open@SYS("/usr/lib64/python2.7/statmodule.so", 0, 0666)                                    = -2 <0.000353>
22:39:28.628650 open@SYS("/usr/lib64/python2.7/stat.py", 0, 0666)                                          = 6 <0.000312>
22:39:28.629006 fstat@SYS(6, 0x7ffcd6c171e0)                                                               = 0 <0.000062>
22:39:28.629110 open@SYS("/usr/lib64/python2.7/stat.pyc", 0, 0666)                                         = 7 <0.000312>
22:39:28.629465 fstat@SYS(7, 0x7ffcd6c17040)                                                               = 0 <0.000061>
22:39:28.629566 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000102>
22:39:28.629712 read@SYS(7, "\003\363\r\n\252\001hWc", 4096)                                               = 2751 <0.000054>
22:39:28.629880 fstat@SYS(7, 0x7ffcd6c170e0)                                                               = 0 <0.000063>
22:39:28.629989 read@SYS(7, "", 4096)                                                                      = 0 <0.000050>
22:39:28.630129 mmap@SYS(nil, 200704, 3, 34, -1, 0)                                                        = 0x7f3b15f99000 <0.000105>
22:39:28.630456 close@SYS(7)                                                                               = 0 <0.000052>
22:39:28.630548 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000066>
22:39:28.630674 close@SYS(6)                                                                               = 0 <0.000051>
22:39:28.630776 stat@SYS("/usr/lib64/python2.7/genericpath", 0x7ffcd6c16060)                               = -2 <0.000347>
22:39:28.631165 open@SYS("/usr/lib64/python2.7/genericpath.so", 0, 0666)                                   = -2 <0.000362>
22:39:28.631570 open@SYS("/usr/lib64/python2.7/genericpathmodule.so", 0, 0666)                             = -2 <0.000408>
22:39:28.632023 open@SYS("/usr/lib64/python2.7/genericpath.py", 0, 0666)                                   = 6 <0.000360>
