Pid,Occurrences,Style,Function,Arguments,Return,Start,End
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\12\status"],N/A,08:26:47.243182,08:26:47.243428
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\12\cmdline"],N/A,08:26:47.243537,08:26:47.243750
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\13\stat"],N/A,08:26:47.243919,08:26:47.244137
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\13\status"],N/A,08:26:47.244237,08:26:47.244462
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\13\cmdline"],N/A,08:26:47.244566,08:26:47.244812
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\14\stat"],N/A,08:26:47.245028,08:26:47.245254
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\14\status"],N/A,08:26:47.245362,08:26:47.245596
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\14\cmdline"],N/A,08:26:47.245700,08:26:47.245968
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\15\stat"],N/A,08:26:47.246162,08:26:47.246389
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\15\status"],N/A,08:26:47.246497,08:26:47.246742
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\15\cmdline"],N/A,08:26:47.246859,08:26:47.247073
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\17\stat"],N/A,08:26:47.247235,08:26:47.247670
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\17\status"],N/A,08:26:47.247781,08:26:47.248036
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\17\cmdline"],N/A,08:26:47.248142,08:26:47.248357
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18\stat"],N/A,08:26:47.248532,08:26:47.248745
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18\status"],N/A,08:26:47.248856,08:26:47.249091
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18\cmdline"],N/A,08:26:47.249225,08:26:47.249496
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\19\stat"],N/A,08:26:47.249689,08:26:47.249949
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\19\status"],N/A,08:26:47.250060,08:26:47.250290
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\19\cmdline"],N/A,08:26:47.250387,08:26:47.250586
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\20\stat"],N/A,08:26:47.250759,08:26:47.251009
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\20\status"],N/A,08:26:47.251129,08:26:47.251415
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\20\cmdline"],N/A,08:26:47.251526,08:26:47.251794
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\21\stat"],N/A,08:26:47.251966,08:26:47.252195
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\21\status"],N/A,08:26:47.252304,08:26:47.252542
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\21\cmdline"],N/A,08:26:47.252644,08:26:47.252856
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\22\stat"],N/A,08:26:47.253018,08:26:47.253293
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\22\status"],N/A,08:26:47.253404,08:26:47.253653
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\22\cmdline"],N/A,08:26:47.253759,08:26:47.253988
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\23\stat"],N/A,08:26:47.254161,08:26:47.254444
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\23\status"],N/A,08:26:47.254551,08:26:47.254784
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\23\cmdline"],N/A,08:26:47.254901,08:26:47.255111
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\24\stat"],N/A,08:26:47.255282,08:26:47.255508
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\24\status"],N/A,08:26:47.255617,08:26:47.255924
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\24\cmdline"],N/A,08:26:47.256066,08:26:47.256282
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25\stat"],N/A,08:26:47.256444,08:26:47.256670
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25\status"],N/A,08:26:47.256768,08:26:47.257028
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\25\cmdline"],N/A,08:26:47.257133,08:26:47.257342
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26\stat"],N/A,08:26:47.257518,08:26:47.257808
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26\status"],N/A,08:26:47.257919,08:26:47.258153
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\26\cmdline"],N/A,08:26:47.258257,08:26:47.258464
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\27\stat"],N/A,08:26:47.258633,08:26:47.258880
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\27\status"],N/A,08:26:47.258985,08:26:47.259267
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\27\cmdline"],N/A,08:26:47.259417,08:26:47.259630
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\28\stat"],N/A,08:26:47.259821,08:26:47.260053
